Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,19:50,11h 25m,1 stop,In-flight meal not included,8586
Air India,6/03/2019,Mumbai,Hyderabad,BOM → CCU → HYD,06:10,21:15,15h 5m,1 stop,No info,16666
Jet Airways,9/05/2019,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,4544
Air India,6/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00,01:20 07 May,15h 20m,2 stops,No info,13873
Air India,6/06/2019,Delhi,Cochin,DEL → BOM → COK,21:00,07:40 07 Jun,10h 40m,1 stop,No info,8372
IndiGo,3/03/2019,Delhi,Cochin,DEL → HYD → COK,07:35,12:00,4h 25m,1 stop,No info,8258
Air India,21/05/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15 22 May,26h,2 stops,No info,11972
Vistara Premium economy,1/03/2019,Chennai,Kolkata,MAA → CCU,07:05,09:20,2h 15m,non-stop,No info,9125
Air India,1/04/2019,Kolkata,Banglore,CCU → BLR,14:15,16:45,2h 30m,non-stop,No info,6245
Air India,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,18:30,9h 5m,1 stop,No info,10493
Jet Airways,18/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,19:00 19 May,23h 50m,2 stops,No info,16704
IndiGo,24/06/2019,Delhi,Cochin,DEL → COK,14:20,17:35,3h 15m,non-stop,No info,5000
Air Asia,3/06/2019,Kolkata,Banglore,CCU → BLR,22:50,01:20 04 Jun,2h 30m,non-stop,No info,4409
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,00:20,07:40,7h 20m,1 stop,In-flight meal not included,13977
IndiGo,27/03/2019,Delhi,Cochin,DEL → AMD → COK,07:45,13:40,5h 55m,1 stop,No info,4832
Jet Airways,15/04/2019,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,4544
GoAir,15/06/2019,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,non-stop,No info,3514
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,8475
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,01:30 25 Jun,15h 30m,1 stop,No info,13377
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,08:30,19:15,10h 45m,1 stop,No info,8937
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,13:00,01:30 22 May,12h 30m,1 stop,No info,7888
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,12:35 04 Jun,19h 5m,1 stop,In-flight meal not included,10262
Air Asia,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:35,19:25,11h 50m,1 stop,No info,5192
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → HYD → COK,13:05,00:55 22 May,11h 50m,1 stop,No info,9486
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,08:15 02 Apr,15h 45m,1 stop,In-flight meal not included,7064
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,18:15,9h 50m,1 stop,In-flight meal not included,10844
IndiGo,9/05/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,3419
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,20:45 19 May,25h 50m,1 stop,In-flight meal not included,10844
IndiGo,21/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,21:00,14h 20m,1 stop,No info,7006
Air India,12/06/2019,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,6961
Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,15:00,19:00 10 May,28h,1 stop,In-flight meal not included,12373
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,23:00,15h,1 stop,No info,16736
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,04:25 16 Jun,26h 10m,1 stop,In-flight meal not included,10262
IndiGo,21/05/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,7006
IndiGo,1/06/2019,Kolkata,Banglore,CCU → BLR,14:25,16:55,2h 30m,non-stop,No info,6064
Jet Airways,15/03/2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,No info,8040
